x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.0020434999999999997,-0.00048100000000000004,0.0031785000000000003,0.007173671148721553,0.0013813902417492314,0.017789150843983532,0.006332500000000001,0.00112995,0.015866574999999997,-0.0142,-0.0036,-0.0244,0.0109,0.0031,0.0316,0.0251,0.006699999999999999,0.05600000000000001,-0.00195,-0.0005,0.005549999999999999,0.00695,0.0009,0.017599999999999998,0.013550000000000001,0.001825,0.035949999999999996,115,120,85,84,75,115,100,95,105,83,61,82,0.05331089105005963,0.136119280549655,-0.04791458732674724,-1.3834825193677407,-0.3987485539474962,-1.4608455062768386,5.563745e-05,2.1396000000000002e-06,0.00032655675,0.0180125630688422,0.023868,0.11982029233580048,0.02443713979663763,0.3044591104640417,0.09042023118195384,0.015921561397647752,0.21580612820445175,0.06597625561156854,0.01157419429392649,0.153226055309168,0.010703402192401422,0.006554448660311699,0.04376989623201602,0.42613607404086085,0.07801420883013284,1.0802113972824439,0.41543267184845944,0.07145976016982114,1.0364415010504278,0.1030203256105414,0.02095948815714811,0.2449763208823018,0.043559593980031154,0.00807353078624121,0.09359084556688849,0.10438331835393266,0.017359848140123216,0.17371028927237864,8,9,10,6,5,6,1.5538499569092097,1.7373122430741106,1.8156817266004142,2.8852876218540713,3.130375422495397,4.2099918915187295,0.022532720662434662,0.000850669918779478,0.13926763491515182,0.32966901227590806,0.4487165425964798
-0.002214,-0.000496,0.0026225,0.007121538036126747,0.001401315096614605,0.017837952341846864,0.006288279999999999,0.0011402,0.015919375,-0.0142,-0.0036,-0.0244,0.0109,0.0031,0.0316,0.0251,0.006699999999999999,0.05600000000000001,-0.00215,-0.0005,0.00425,0.00685,0.0009,0.01795,0.013600000000000001,0.001825,0.0356,117,121,87,82,75,113,102,95,105,83,61,82,0.08050631663176872,0.08654005285456225,-0.0029714041648073388,-1.372465629101829,-0.3757524975140325,-1.4668981944421857,5.56181e-05,2.2096999999999998e-06,0.00032507004999999997,0.01797030044467818,0.0238355,0.12320552796481604,0.0251977473211895,0.31220968373048735,0.08229387098246779,0.015578278845552782,0.20454256741969107,0.06370975651852934,0.010524304618124654,0.14533317298143042,0.02831983711113013,0.003972030992212582,0.06909847587380533,0.38492045577427636,0.07853917298091558,0.9694122819175015,0.35660061866314624,0.074567141988703,0.9003138060436962,0.10042651850705946,0.021400239498718297,0.271314163884631,0.04730700055536418,0.005046744633547082,0.09979954195936563,0.09264260173926016,0.012839859862937664,0.17516004945713748,10,8,9,8,5,5,1.4106832755022478,1.8122236218576244,1.470367154940985,1.9686561623974015,3.820806291786945,2.2322402816264892,0.021951883322368124,0.00087760924185231,0.13931254850172983,0.3391355583135799,0.46061295901649296
-0.0022425,-0.000483,0.0027449999999999996,0.007130900626849319,0.001378699024442971,0.01795368416231053,0.006317775,0.00111502,0.016048749999999997,-0.0142,-0.0036,-0.0244,0.0109,0.0031,0.0316,0.0251,0.006699999999999999,0.05600000000000001,-0.0021,-0.0005499999999999999,0.00465,0.0069,0.0009499999999999999,0.01815,0.013600000000000001,0.0018,0.035949999999999996,117,122,88,82,74,112,103,94,105,83,61,82,0.07888775923453144,0.1115578737947508,-0.014625890922748684,-1.38180240978302,-0.30330182860460564,-1.4731285622924477,5.587855e-05,2.1340999999999996e-06,0.0003298698,0.018118413856126357,0.023947499999999997,0.12539008765306264,0.02570331939664332,0.31716433234497127,0.07989700425459823,0.015020378092981809,0.19785874454931482,0.061727358100528124,0.010244922488186066,0.14571712377952523,0.027331398087305073,0.005629181325301764,0.09071803659052874,0.3625254282868828,0.0775099949441736,0.9160310324393912,0.3351940301995777,0.07188081361887183,0.8253129958488625,0.09880941616202239,0.022790837393732194,0.2581504709108728,0.03837310839986442,0.005318615617050701,0.10160272838020945,0.10015238265133276,0.010394796859062184,0.15087357265662502,10,8,9,7,5,6,1.342082983228146,1.9010548038478008,1.47796718086499,1.4203072493631188,3.8752875507830895,1.6101854168389087,0.022106205370502018,0.0008862723860619887,0.13974129650646241,0.34415329552977353,0.46825773939467724
-0.00211,-0.000519,0.0030015,0.007065620991816643,0.0013844273184244812,0.017991821690701584,0.006262300000000001,0.00111743,0.01609644,-0.0142,-0.0036,-0.0244,0.0109,0.0031,0.0316,0.0251,0.006699999999999999,0.05600000000000001,-0.0017000000000000001,-0.0006,0.00505,0.0071,0.0009000000000000001,0.017800000000000003,0.013500000000000002,0.001825,0.035775,115,125,87,84,71,113,103,97,104,82,61,82,0.0344958456619738,0.1579060068785384,-0.03898463320115616,-1.3856210769259858,-0.3060660270472084,-1.4778263067072057,5.4375099999999994e-05,2.186e-06,0.00033271465,0.01816426302577352,0.0239595,0.1277791612043757,0.02576690880052976,0.3232391194990478,0.07792980508798723,0.015663005453229878,0.19478243627901523,0.061182014567758826,0.010071022534200376,0.15017782252717177,0.028743201255896605,0.006398166748393378,0.13607105542871992,0.3364866693038064,0.08241946388179701,0.8554293870220889,0.30774346804790975,0.07602129713340364,0.719358331593369,0.09338441542228988,0.02311250907328209,0.252305363449063,0.026840560616633355,0.007808729703050486,0.07212241695949556,0.07658813959137704,0.012561349427793677,0.21485330878524508,9,8,7,7,6,7,1.3319352008285104,2.066677778675662,1.44696400636576,1.06749417239143,4.804249913875154,0.9582899798356941,0.02240056855914552,0.000909263328962727,0.14242372585730834,0.35017053983554824,0.4767851895039533
-0.0024035000000000003,-0.0004925,0.002367,0.006986597007842946,0.0013625321097133821,0.018026417031678812,0.006195534999999999,0.0010971,0.01614999,-0.0142,-0.0036,-0.0244,0.0108,0.0031,0.0316,0.025,0.006699999999999999,0.05600000000000001,-0.0022,-0.0006,0.0036500000000000005,0.006699999999999999,0.0009000000000000001,0.01805,0.013125,0.0018,0.03565,119,125,90,80,71,110,101,92,103,82,60,81,0.07122383736215705,0.17409283952080307,0.01197781808018228,-1.3865292658161104,-0.2841113561902877,-1.475133810054129,5.4589350000000006e-05,2.09905e-06,0.0003305544,0.018115864150574673,0.023895999999999997,0.12416089818498867,0.024708424001264065,0.30950647911132706,0.07919657642749173,0.015886220052020755,0.21834280923985824,0.060900594812199095,0.010899883003896757,0.1713185714097173,0.024897279400570172,0.008373612283263667,0.009255354188975353,0.3416021014870318,0.07830986903423803,0.8475399458398706,0.3167048220864616,0.06993625675097437,0.8382845916508952,0.1063191699719715,0.021667220681920688,0.2533204030599621,0.040630939354538154,0.006446976094093795,0.11625285795064483,0.07518926949521193,0.01280121622256842,0.23324582270778071,8,10,10,6,6,6,1.118127657861516,1.8438510597697841,0.9768403004301393,0.6289837885200584,3.452030510076268,0.08571407433175793,0.02168802635593866,0.0008628782041674683,0.14346784295864345,0.33771166302412714,0.4583758012975798
-0.0021449999999999998,-0.000489,0.0029475,0.007015117604146063,0.0013636638148752061,0.018179524024297226,0.00621135,0.0010948800000000001,0.016334599999999998,-0.0142,-0.0036,-0.0244,0.0108,0.0031,0.0316,0.025,0.006699999999999999,0.05600000000000001,-0.0017000000000000001,-0.0005499999999999999,0.005549999999999999,0.0071,0.0009499999999999999,0.017750000000000002,0.013500000000000002,0.0018,0.035949999999999996,116,125,88,83,71,112,103,92,104,83,60,81,0.01519629945665669,0.16090623483742197,-0.03986018761742492,-1.3971256513664072,-0.2839019677641028,-1.4873128074138955,5.38129e-05,2.0987e-06,0.00033918285,0.018328785379337638,0.024100500000000004,0.12181354182950202,0.024743169810587672,0.3178090651840011,0.08346299053928471,0.015917696063716385,0.2178605913487552,0.06406714820674111,0.011083746236361682,0.1661024493299334,0.026685729742191938,0.008101191137705481,0.04200523421996715,0.35815707543455727,0.0777149089891453,0.9216987539164276,0.33147134569236536,0.06961371785143983,0.8796935196964605,0.105410052790947,0.021526788039141362,0.2711168516114687,0.05054726134179818,0.006673583683409288,0.11592654668615937,0.08103339932264039,0.012913293672818535,0.17602627971800122,10,10,8,8,6,6,1.1392925160623057,1.7947636199899235,1.184991142420207,0.6755424782350672,3.2197314239644683,0.6248074660847238,0.021804609762808576,0.0008655975002524293,0.14846583917595793,0.3432657837800619,0.46436577682409075
-0.0023620000000000004,-0.0005399999999999999,0.0023755,0.0069566052065644784,0.0013723337786413334,0.01821289789544761,0.0061634800000000016,0.0011028000000000001,0.016380745000000002,-0.0142,-0.0036,-0.0244,0.0105,0.0031,0.0316,0.0247,0.006699999999999999,0.05600000000000001,-0.00195,-0.0006,0.0030499999999999998,0.00695,0.0009000000000000001,0.018099999999999998,0.013275,0.0019,0.03605,119,128,92,80,68,108,104,97,101,83,61,82,0.030773555945672073,0.20490875580925508,0.01680826962587325,-1.4069052044155448,-0.2830991773588982,-1.4882874581155494,5.397340000000001e-05,2.1748999999999997e-06,0.00033735264999999997,0.01826203450973394,0.024037500000000003,0.11334454424368007,0.024625720401848378,0.30412984000876997,0.08841308781828788,0.017230974012976772,0.22885219171135718,0.06778532557349673,0.011733400131144758,0.17670796828124682,0.005011532239524472,0.003536116546322659,0.039854082043241756,0.3419551701147189,0.0870491419816589,0.9090555010507734,0.3369436378751944,0.08351302543533624,0.8692014190075317,0.08030430996981029,0.02125575245893568,0.228933910019927,0.02888542127157777,0.007711076750819779,0.05998166182142953,0.04422036919984462,0.015020037542207914,0.1055047406008259,6,9,6,8,6,7,1.272512015259453,1.9275400145032933,1.2949505730261894,0.59816941277816,4.536127990388994,0.7204709435592496,0.02066385980737184,0.0009033325707458924,0.1448682852348518,0.3280816430787779,0.4421001046542984
-0.002448,-0.0005045000000000001,0.0023755,0.006894207423627461,0.001380300601318423,0.01823511035749441,0.006135440000000001,0.0011105000000000002,0.016348745,-0.0133,-0.0036,-0.0244,0.0092,0.0031,0.0316,0.0225,0.006699999999999999,0.05600000000000001,-0.0021,-0.0005499999999999999,0.0030499999999999998,0.0068000000000000005,0.0009499999999999999,0.0182,0.01315,0.001825,0.036425,119,126,91,80,71,109,103,100,101,83,61,82,0.04753129016124126,0.1564557355535434,0.012507325668055016,-1.4338475586165205,-0.33571173581365343,-1.4853439990595894,5.352280000000001e-05,2.15975e-06,0.00033816225,0.018262195776512807,0.023999,0.11549998208219339,0.02482478753433025,0.30572785344227127,0.09085741863768387,0.016870478223766385,0.23434800163593045,0.06850232502598642,0.011698184369656368,0.17864458854688864,0.010323224959550776,0.0009568449699978777,0.031173505368728417,0.3495371773607857,0.08010026248045403,0.9221238055650077,0.3392139524012349,0.07914341751045616,0.8909503001962793,0.08856918891130772,0.0227812076163787,0.22845098019792562,0.029182627689860505,0.007632893653372592,0.07099779736262143,0.05173513677024283,0.014582637731812243,0.13138865219160048,7,8,6,9,7,8,1.3124704961018692,1.5978634872771242,1.3689461368216855,0.731459910040027,2.762347926678541,0.8932629027013168,0.021595316382490338,0.0009008831116232145,0.14838850624117295,0.3304677169255379,0.4460526230587949
-0.0023035,-0.0005325000000000001,0.0026885000000000004,0.0068798791958870915,0.0013889901907501005,0.01820749070437769,0.006102674999999999,0.00112185,0.016283845,-0.0133,-0.0036,-0.0254,0.0092,0.0031,0.0316,0.0225,0.006699999999999999,0.057,-0.0017000000000000001,-0.0006,0.00385,0.0069,0.0009000000000000001,0.018500000000000003,0.01305,0.0019,0.036175,117,128,89,82,69,111,105,98,103,83,61,82,0.01686770499081165,0.1944851425690783,-0.01688442280698476,-1.4141178095944142,-0.37366514449954025,-1.4752145061786437,5.2638850000000005e-05,2.21285e-06,0.00033874075,0.018225685742074317,0.023938499999999998,0.11463441131648415,0.025243845478577748,0.3027709249229383,0.08982305339439696,0.017085518093651227,0.23238446391924092,0.0664760604439096,0.011891480059735594,0.1723291025375113,0.025523013420434077,0.003647913283444566,0.05451173154868537,0.362725585590975,0.08568321820466468,0.965247798464393,0.33720257217054095,0.08203530492122012,0.9107360669157076,0.082291486432323,0.020015391914218025,0.2297664216643172,0.029612370132759712,0.006589982910013812,0.08564349906603258,0.06273672507750638,0.011248498867623389,0.14986143142460873,7,9,6,8,6,7,1.5557384712861166,1.889016067708162,1.5406909404808393,1.3349842382990573,4.052950643602634,1.5007116082817733,0.02120922917896956,0.0009291666630747936,0.14567277204972448,0.3271602556113899,0.44264918171800016
-0.0025095,-0.0005215,0.002176,0.006883680683326327,0.0014054493053824461,0.018175170535651104,0.0061269750000000015,0.0011445,0.01624172,-0.0133,-0.0036,-0.0254,0.0092,0.0031,0.0316,0.0225,0.006699999999999999,0.057,-0.0021,-0.0005499999999999999,0.0026,0.0067,0.0009500000000000001,0.0182,0.01285,0.0019,0.03645,119,126,92,80,71,108,105,100,103,83,60,82,0.044766687054339394,0.18600863570690115,0.027933091813898532,-1.412728032268189,-0.4480813465379829,-1.4702940638330821,5.3682650000000003e-05,2.24725e-06,0.0003350718,0.01816080154673269,0.02388,0.11303372448043561,0.02522866157797072,0.3036133975362361,0.09222927019993682,0.017076458950493548,0.2308051728409478,0.06737996872289544,0.011838616644108187,0.16585657761638223,0.01122687281105221,0.0030440569888576124,0.05351440696201751,0.36356984621982413,0.08351273856279262,0.9720939912748198,0.3523429734087719,0.08046868157393501,0.9185795843128023,0.08166083762526641,0.02113427969657484,0.23919784588598902,0.026218819425611536,0.006514617116773671,0.08010938408264925,0.06134271809322029,0.011906592896914987,0.15617379008696192,7,9,7,8,6,8,1.501667467039554,1.7373030601108401,1.6798686302239536,1.429501230115032,3.3742846628213403,2.019566339178982,0.02128286115153198,0.0009280908153036669,0.14545212297363636,0.3269530369968682,0.4418757835946424
-0.0023735,-0.0005435000000000001,0.0025529999999999997,0.006896814318944652,0.0014310338046321616,0.01817328233974259,0.006152174999999999,0.001167065,0.01623794,-0.0133,-0.0036,-0.0254,0.0092,0.0031,0.0316,0.0225,0.006699999999999999,0.057,-0.0016,-0.0006,0.0032500000000000003,0.007,0.001,0.0183,0.013125,0.0019,0.0364,117,126,90,82,71,110,105,99,102,83,62,82,0.019089118838233034,0.1575206604801416,-0.00890659494033954,-1.4270408189773192,-0.48476472119677627,-1.473159160261805,5.319955e-05,2.34325e-06,0.00033678600000000005,0.01820171988156727,0.023933,0.11550101683584259,0.025411423052031524,0.3054921102211604,0.09131754951698111,0.017562158971507758,0.23078239803360281,0.06754957911744167,0.012057851921321356,0.1638835427221754,0.03142369458337975,0.002252091144253492,0.015839340226489494,0.3702896275504617,0.08778161141997608,0.9459827466750758,0.33886593296708195,0.08552952027572258,0.9301434064485863,0.08838574859598866,0.019696028107529347,0.22585058354497478,0.03935277589308655,0.006304369845345013,0.06071894242760745,0.07442803581192008,0.011991030406263443,0.16757237076424134,7,9,8,9,6,8,1.6019335698659656,1.8823788552108796,1.6959766680767367,1.6103453075632794,4.161198870459558,2.1278441564824195,0.02167937973989989,0.0009541698492698296,0.1465859446495179,0.3306483875632928,0.44640455010903446
-0.0023845,-0.0005600000000000001,0.002334,0.006861793479113169,0.001428530713705519,0.01814534496778719,0.006122725,0.0011618000000000002,0.016238660000000002,-0.0133,-0.0036,-0.0254,0.0092,0.0031,0.0295,0.0225,0.006699999999999999,0.0549,-0.0016,-0.0006,0.0030499999999999998,0.0069500000000000004,0.001,0.018299999999999997,0.01295,0.0019,0.03655,117,128,91,82,69,109,105,98,101,83,62,82,0.0186238268426544,0.18438581076216726,-0.0034793141078213537,-1.4240205988646737,-0.4628410152989737,-1.4801105007394915,5.2770049999999995e-05,2.3543e-06,0.0003347011,0.018161796080157236,0.0238815,0.11698973078613938,0.025008785578657985,0.3112223536473721,0.08907410907842549,0.018032919355881593,0.22264655045523934,0.06334227146065978,0.011863512467519178,0.15121309336233815,0.03252680641276202,0.00042808891893246563,0.055385084156909924,0.38775642948496863,0.09082861256841347,0.9905314592258688,0.3552296230722066,0.09040052364948101,0.9351463750689589,0.08637922573406731,0.022089323992986416,0.24127542124930396,0.0341002953188993,0.0064227184040771094,0.0844203649948847,0.0715791838835681,0.012213015359904041,0.13695973598532918,8,9,8,8,6,8,1.772316312091834,1.9786307259917182,1.8966107551001206,2.3244724538436294,4.832399215610838,2.879277130896835,0.02162079401752861,0.0009506255366150207,0.14643083983942737,0.33559075952607864,0.4532208700121694
-0.0025529999999999997,-0.0005400000000000001,0.0021885000000000003,0.006809272428093915,0.0014194012822313499,0.01809182184717725,0.006089650000000001,0.0011492000000000002,0.016181960000000002,-0.0133,-0.0036,-0.0254,0.0092,0.0031,0.0295,0.0225,0.006699999999999999,0.0549,-0.00195,-0.0006,0.0030499999999999998,0.006699999999999999,0.001,0.018299999999999997,0.012675,0.0019,0.03655,118,128,91,81,69,109,105,98,104,83,62,82,0.0377482967996954,0.17735207093172925,0.006747696369779924,-1.424387182840667,-0.4387462455217812,-1.4768870486941121,5.2884000000000004e-05,2.3063000000000003e-06,0.00033210355,0.018120346203571665,0.0238125,0.11641819963439197,0.025178816981601102,0.3120185639947689,0.0872012564563154,0.017469369418884374,0.21894335659633068,0.061458917826936584,0.011869491382187528,0.14536626707780936,0.011915405353954217,0.0033538774199197902,0.07976779009405706,0.39004525530932155,0.08745789711310348,0.9983514922562194,0.37812984995536736,0.0841040196931837,0.9185837021621623,0.08237113070126213,0.02237589318146819,0.2590989886374215,0.02355589926155853,0.005965516736775978,0.08678290571866826,0.06348234669022133,0.012443912660642455,0.14311991365914567,8,8,7,9,6,7,1.8255517628208013,1.9365438316469743,1.972909223759003,2.7547263518239786,4.274108303671716,3.236846465054869,0.021157256333673234,0.0009391516924864167,0.1452917776750257,0.335823161094974,0.45361558061076196
-0.0023495,-0.0005405,0.002668,0.006802102597726676,0.0014184180448654762,0.01804633691362322,0.00608447,0.00114369,0.01610964,-0.0133,-0.0036,-0.0254,0.0092,0.0031,0.0295,0.0225,0.006699999999999999,0.0549,-0.0015,-0.0006,0.0032500000000000003,0.006750000000000001,0.0009000000000000001,0.0183,0.012825000000000001,0.0019,0.03655,115,129,89,84,68,111,106,98,102,83,62,82,-0.006402747073833915,0.17033448121093858,-0.028667836007364077,-1.4250391697324911,-0.41104982217580854,-1.4738578451564817,5.1788750000000005e-05,2.30405e-06,0.00033278850000000005,0.018085569967549397,0.023708,0.11619058127990362,0.025157300137122758,0.3046452358068567,0.08674166845421186,0.017132274541077047,0.2253602681955595,0.059847468661929464,0.011672036642348197,0.15298642209318286,0.02584522132497797,0.005834432895517495,0.020575218244990083,0.41103975145267374,0.08734196001613402,1.0419276864596816,0.3851945301276958,0.08150752712061653,1.0213524682146915,0.0919359031933829,0.01890016023786697,0.24802697282275576,0.033451431980329224,0.005007794688113208,0.06647741486426006,0.054625831720096094,0.013081185829167069,0.1485438330083304,6,8,8,9,6,9,1.9420967548220531,2.0659827482311326,1.8020216033382679,3.5583869495892833,4.657657313986668,3.1644709412563143,0.0210243682243823,0.0009264045811401133,0.14359597018098982,0.3300629310709999,0.4459931172238831
